BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
3,ASTORIA,21 OFFICE BUILDINGS,Class 2,2,4,21254,1945,2021,962100.4469
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,6,2,4801,1955,2012,1277157.633
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,2,7707,1956,2016,1540800.33
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,3,28420,1982,2016,1060986.32
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,0,22703,1950,2013,853134.0933
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,6,2,49744,1953,2022,1578399.508
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,4,4,22045,1989,2016,1435735.032
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,8,0,24516,1980,2014,1256358.559
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,4,0,31598,2017,2010,803338.428
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,4,0,9056,1927,2019,959886.7199
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,2,47063,1918,2013,1819767.62
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,0,0,20602,1926,2016,580260.4943
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,39393,1947,2022,671622.7111
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,7,0,2424,2015,2024,730799.0327
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 3,0,4,19979,2020,2011,930104.0498
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,6,1,39951,1918,2011,1422846.979
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,4,19422,1996,2010,1611513.012
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 3,2,2,19160,1950,2011,766767.6884
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,6,0,46599,1906,2019,1203775.602
4,BUSHWICK,21 OFFICE BUILDINGS,Class 4,8,0,10445,1928,2023,1181641.051
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,806,2018,2017,788588.8302
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,7,0,23459,1942,2020,860575.3906
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,4731,1968,2017,1343253.536
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,2,39296,1993,2017,1001501.91
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,1,1,12707,2012,2024,837038.3732
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,6,0,39926,2006,2010,960959.2316
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,4,1,6836,2019,2010,1077027.127
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,0,47164,1957,2021,1199411.749
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,9,2,10130,1907,2019,1025721.55
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,4,17756,1941,2013,821118.1066
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,3,2,34409,1975,2015,786831.9858
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,4,1,41668,1941,2017,956232.4094
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,3,0,34219,1912,2022,1714670.649
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,5,1,42517,1925,2011,1172367.35
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,3,4,46204,1917,2022,1204925.653
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,2,30513,1941,2012,1173718.593
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,8,1,14955,1950,2015,1244175.776
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,1,1,5222,2015,2019,855271.9932
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,8,4,13312,2012,2013,970659.4878
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,0,30776,1983,2021,1350567.501
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,5,1,37276,1915,2011,986329.6298
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,8,4,10560,2000,2016,898710.3161
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,8,0,13556,1902,2013,1582623.956
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,2,0,7155,1990,2017,1377158.482
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,0,2,23074,1978,2017,1441785.044
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,4,13527,2021,2016,1438472.607
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,2,0,4530,1997,2019,810028.6121
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,2,24743,1944,2018,1535658.399
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,3,33789,1921,2013,1082762.339
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,8,4,20239,2003,2016,1082733.966
1,HARLEM,21 OFFICE BUILDINGS,Class 2,8,3,34668,1922,2019,1538924.437
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,0,45198,1958,2019,1321989.55
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,4,36991,1961,2024,1090265.785
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,2,30513,2012,2021,1610234.3
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,1,0,7079,1967,2010,619276.0874
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,5,4,18742,2014,2013,1762486.372
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,6,4,5281,1953,2011,1290728.983
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,3,20948,1956,2018,1121234.433
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,5,0,46141,2004,2014,1242489.708
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,2,49794,1922,2012,1188804.306
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,4,2,21946,2010,2013,1504502.73
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,3,0,11543,1959,2015,773538.2731
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,4,0,20353,1972,2019,1351930.865
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,7,1,49643,1987,2010,1815545.327
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,7,3,20579,1984,2016,927537.8478
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,5,0,17601,2004,2017,979026.877
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,0,0,1142,2009,2016,682661.0065
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,1,28516,1954,2016,852309.8915
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,1,19432,2016,2018,1230408.145
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,1,4,45153,1979,2022,1655221.728
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,2,25445,1962,2013,917109.5204
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,3,8049,1955,2023,1304951.936
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,3,4,13897,1954,2016,1424396.909
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,9,0,25862,1924,2018,1187462.337
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,6,1,48342,1925,2024,1833742.7
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,8,2,47039,1948,2014,959529.936
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,7,4,34217,1962,2011,1117153.144
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,8,2,23516,1944,2024,1037702.959
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,1,15232,1972,2014,1005095.714
1,ASTORIA,21 OFFICE BUILDINGS,Class 1,1,4,27411,1978,2013,1773892.471
1,HARLEM,21 OFFICE BUILDINGS,Class 1,6,4,18366,1938,2017,1527449.45
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,2,43107,1996,2024,1244061.431
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,1,1,28121,1964,2014,706617.8238
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,0,13323,1968,2018,903282.0077
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,0,4,30486,1955,2018,941501.2574
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,4,0,15190,1908,2012,862382.4142
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,5,1,39607,2007,2022,1261833.669
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,8,4,11456,1969,2019,1070232.364
3,ASTORIA,21 OFFICE BUILDINGS,Class 2,9,4,21803,1927,2024,1712114.942
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,0,37033,1944,2015,1522995.522
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,1,3,30174,1925,2015,1157333.924
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,0,36095,1927,2013,786963.5786
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,1,0,2558,1939,2020,487671.1756
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,3,12019,1914,2022,1374411.897
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,3,1,31615,1905,2019,1605231.634
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,9,1,1230,1926,2012,1538123.776
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,4,4,2332,1937,2010,929017.8176
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,6,2,41868,1967,2021,1605852.053
5,HARLEM,21 OFFICE BUILDINGS,Class 2,2,2,23389,1974,2016,910881.5703
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,9,4,48886,1984,2024,1467003.953
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,1,2,40438,1963,2024,1117552.812
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,0,4679,1929,2014,796446.0255
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 3,4,0,6799,1981,2023,788446.148
4,RIVERDALE,21 OFFICE BUILDINGS,Class 3,0,3,8330,1998,2019,735650.5101
3,HARLEM,21 OFFICE BUILDINGS,Class 2,0,3,44707,1902,2024,1249785.622
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,4,38070,1961,2016,909499.8765
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,4,22941,1911,2010,969386.7049
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,0,4,7115,1990,2017,1043907.725
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,6,0,7262,2016,2012,955280.298
4,RIVERDALE,21 OFFICE BUILDINGS,Class 2,8,2,38811,1929,2016,1217521.737
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 3,0,4,25209,1984,2021,1415989.938
1,ASTORIA,21 OFFICE BUILDINGS,Class 1,9,4,38151,1937,2012,1802107.828
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 3,3,0,23934,1984,2023,769683.2705
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,0,21843,1959,2012,1303806.885
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,4,0,16239,1937,2019,1052139.041
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,6,2,1166,2003,2018,806497.926
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,7,4,33544,1914,2022,2012305.47
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,1,28383,1917,2011,1318930.278
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,6,1,14563,1951,2023,685344.248
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,4,34149,1928,2013,670179.2252
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 3,6,4,35328,2011,2015,1224799.965
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,4,47945,2001,2023,1660974.184
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,1,4,39970,1959,2012,817129.3616
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,8,2,9929,1920,2021,1417309.953
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,1,49121,1916,2019,1031263.265
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,3,33426,2004,2023,1282134.518
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,0,1,49264,2014,2019,1821892.66
2,ASTORIA,21 OFFICE BUILDINGS,Class 4,2,1,38497,1917,2016,832264.8873
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,0,41224,1956,2016,1575224.359
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,4,32769,2018,2024,1140154.585
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 3,7,4,32204,1936,2014,1516750.472
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,4,4,28891,1959,2012,1189161.061
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,1,0,24687,1937,2011,1079280.865
1,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,2,45834,1911,2024,1681753.904
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,8,2,3026,1974,2024,1869267.578
3,HARLEM,21 OFFICE BUILDINGS,Class 1,3,3,25186,2011,2013,1168590.896
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,9,2,8303,2015,2023,891842.0758
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,9,2,33168,2012,2024,1453385.63
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,7,4,7074,1983,2022,846749.6633
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,1,9233,1972,2013,1373684.998
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,9,2,7757,1900,2020,1163909.84
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,2,36551,1957,2017,1155470.195
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,6,0,16409,1902,2017,1315984.922
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,2,3,24646,1962,2022,1002315.057
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,9,0,12302,1920,2014,1100517.314
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,7,4,8396,1922,2022,1308642.651
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 3,2,1,28633,1908,2015,1431794.722
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,0,3,14026,2017,2017,1051066.82
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,4,0,11778,1982,2024,1189848.43
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,1,2,46510,2008,2010,1119352.413
2,HARLEM,21 OFFICE BUILDINGS,Class 1,3,2,26051,1954,2014,790472.8858
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 4,0,3,25798,2009,2013,818797.4085
